"","y","x","Group"
"13571",NA,0.00630065256233355,"Fatemi2011 Prunus pensylvanica"
"13572",NA,0.0254055492807745,"Fatemi2011 Fagus grandifolia"
"13573",NA,0.00628299681162037,"Fatemi2011 Prunus pensylvanica"
"13574",NA,0.00205837150663203,"Fatemi2011 Betula alleghaniensis"
"13575",NA,0.0258907054342683,"Fatemi2011 Prunus pensylvanica"
"13576",NA,0.0099121646450473,"Fatemi2011 Prunus pensylvanica"
"13577",NA,0.00199569673319292,"Fatemi2011 Fagus grandifolia"
"13578",NA,0.00184471179026139,"Fatemi2011 Fagus grandifolia"
"13579",NA,0.0181238480185595,"Fatemi2011 Prunus pensylvanica"
"13580",8.81,0.0243456858751961,"Whittaker1974 Acer pensylvanicum"
"13581",1.329,0.00295561036849728,"Whittaker1974 Acer pensylvanicum"
"13582",16.552,0.0332891011556009,"Whittaker1974 Acer pensylvanicum"
"13583",0.273,0.00043102651207252,"Whittaker1974 Acer pensylvanicum"
"13584",3.48,0.00792152587602666,"Whittaker1974 Acer pensylvanicum"
"13585",0.218,0.000365013796438964,"Whittaker1974 Acer pensylvanicum"
"13586",0.44,0.000850586210959436,"Whittaker1974 Acer pensylvanicum"
"13587",13.64,0.0391376471191563,"Whittaker1974 Acer pensylvanicum"
"13588",23.205,0.0519888031075634,"Whittaker1974 Acer pensylvanicum"
"13589",6.128,0.0195719887141766,"Whittaker1974 Acer pensylvanicum"
"13590",0.632,0.00152398659625641,"Whittaker1974 Acer pensylvanicum"
"13591",1.969,0.00476658145365911,"Whittaker1974 Acer pensylvanicum"
"13592",0.267,0.000586692428057894,"Whittaker1974 Acer pensylvanicum"
"13593",24.76,0.0699669597668127,"Whittaker1974 Acer pensylvanicum"
"13594",25.293,0.057856591326122,"Whittaker1974 Acer pensylvanicum"
"13595",78.284,0.284221717347989,"Whittaker1974 Acer saccharum"
"13596",278.095,0.841126302138818,"Whittaker1974 Acer saccharum"
"13597",258.835,0.666255932363811,"Whittaker1974 Acer saccharum"
"13598",38.783,0.117345907624223,"Whittaker1974 Acer saccharum"
"13599",115.309,0.356017146871044,"Whittaker1974 Acer saccharum"
"13600",38.675,0.0987090925032036,"Whittaker1974 Acer saccharum"
"13601",310.402,0.634677310598365,"Whittaker1974 Acer saccharum"
"13602",356.112,0.96020952620844,"Whittaker1974 Acer saccharum"
"13603",82.645,0.204542029091761,"Whittaker1974 Acer saccharum"
"13604",8.009,0.027022723369118,"Whittaker1974 Acer saccharum"
"13605",0.657,0.00117097368375416,"Whittaker1974 Acer saccharum"
"13606",544.174,1.70149682277628,"Whittaker1974 Acer saccharum"
"13607",1479.13,4.52473536800046,"Whittaker1974 Acer saccharum"
"13608",1353.16,3.22771382415303,"Whittaker1974 Acer saccharum"
"13609",1651.98,2.52560173244452,"Whittaker1974 Acer saccharum"
"13610",3387.36,9.68198015131878,"Whittaker1974 Acer saccharum"
"13611",1926.1,4.7184600453559,"Whittaker1974 Acer saccharum"
"13612",501.883,1.29708384948373,"Whittaker1974 Acer saccharum"
"13613",1.943,0.00482548631591392,"Whittaker1974 Acer saccharum"
"13614",0.66,0.00126170287958983,"Whittaker1974 Acer saccharum"
"13615",8.681,0.0219292591998528,"Whittaker1974 Acer saccharum"
"13616",228.923,0.78709305263406,"Whittaker1974 Betula alleghaniensis"
"13617",37.294,0.132099949844854,"Whittaker1974 Betula alleghaniensis"
"13618",43.386,0.151808574277517,"Whittaker1974 Betula alleghaniensis"
"13619",365.232,1.14323800734823,"Whittaker1974 Betula alleghaniensis"
"13620",151.516,0.331428207476681,"Whittaker1974 Betula alleghaniensis"
"13621",615.242,2.21714131615915,"Whittaker1974 Betula alleghaniensis"
"13622",645.186,1.11661038637919,"Whittaker1974 Betula alleghaniensis"
"13623",77.741,0.202326106713551,"Whittaker1974 Betula alleghaniensis"
"13624",9.771,0.0253670097928965,"Whittaker1974 Betula alleghaniensis"
"13625",0.311,0.000399524191738648,"Whittaker1974 Betula alleghaniensis"
"13626",1175.26,3.10444043019585,"Whittaker1974 Betula alleghaniensis"
"13627",1123.58,2.85379863908939,"Whittaker1974 Betula alleghaniensis"
"13628",707.867,1.50610465087218,"Whittaker1974 Betula alleghaniensis"
"13629",2813.44,4.83127077338734,"Whittaker1974 Betula alleghaniensis"
"13630",2181.63,4.0330195690459,"Whittaker1974 Betula alleghaniensis"
"13631",266.747,0.69546012269371,"Whittaker1974 Betula alleghaniensis"
"13632",2.181,0.00499356152288098,"Whittaker1974 Betula alleghaniensis"
"13633",245.382,0.632892689621585,"Whittaker1974 Betula alleghaniensis"
"13634",37.045,0.105632063154287,"Whittaker1974 Betula alleghaniensis"
"13635",1865.79,3.22876203224987,"Whittaker1974 Betula alleghaniensis"
"13636",1.442,0.00361446517980813,"Whittaker1974 Betula alleghaniensis"
"13637",63.504,0.179055858689514,"Whittaker1974 Fagus grandifolia"
"13638",200.388,0.561259664730758,"Whittaker1974 Fagus grandifolia"
"13639",564.7,1.42404248084923,"Whittaker1974 Fagus grandifolia"
"13640",127.835,0.342359041393636,"Whittaker1974 Fagus grandifolia"
"13641",26.439,0.0871258754558037,"Whittaker1974 Fagus grandifolia"
"13642",30.231,0.0900455852742521,"Whittaker1974 Fagus grandifolia"
"13643",162.734,0.377449916621905,"Whittaker1974 Fagus grandifolia"
"13644",57.115,0.142104571561697,"Whittaker1974 Fagus grandifolia"
"13645",557.462,1.31932264195376,"Whittaker1974 Fagus grandifolia"
"13646",10.304,0.029435937765973,"Whittaker1974 Fagus grandifolia"
"13647",0.576,0.000893186207342114,"Whittaker1974 Fagus grandifolia"
"13648",442.91,1.08351293808343,"Whittaker1974 Fagus grandifolia"
"13649",1230.74,3.05161756565469,"Whittaker1974 Fagus grandifolia"
"13650",860.176,2.0279604970462,"Whittaker1974 Fagus grandifolia"
"13651",1033.12,2.01721727118854,"Whittaker1974 Fagus grandifolia"
"13652",3125.99,5.25367165013035,"Whittaker1974 Fagus grandifolia"
"13653",1750.78,4.34548306552232,"Whittaker1974 Fagus grandifolia"
"13654",224.527,0.623632279788452,"Whittaker1974 Fagus grandifolia"
"13655",0.735,0.000907291958356732,"Whittaker1974 Fagus grandifolia"
"13656",921.87,3.90411059769115,"Whittaker1974 Fagus grandifolia"
"13657",1.201,0.00157880738806155,"Whittaker1974 Fagus grandifolia"
"13695",NA,NA,"McCulloh2010 Robinia pseudoacacia"
"13696",NA,NA,"McCulloh2010 Quercus ellipsoidalis"
"13697",NA,NA,"McCulloh2010 Quercus ellipsoidalis"
"13698",NA,NA,"McCulloh2010 Quercus ellipsoidalis"
"13699",NA,NA,"McCulloh2010 Robinia pseudoacacia"
"13700",NA,NA,"McCulloh2010 Fraxinus latifolia"
"13701",NA,NA,"McCulloh2010 Quercus ellipsoidalis"
"13702",NA,NA,"McCulloh2010 Fraxinus latifolia"
"13703",NA,NA,"McCulloh2010 Fraxinus latifolia"
"13704",NA,NA,"McCulloh2010 Fraxinus latifolia"
"13708",8.54,NA,"Suzuki2012 Betula ermanii"
"13719",4.88,NA,"Suzuki2012 Betula ermanii"
"13729",2.1,NA,"Suzuki2012 Betula ermanii"
"13740",82.22,NA,"Suzuki2012 Betula ermanii"
"13747",7.4,NA,"Suzuki2012 Acanthopanax sciadophylloides"
"13758",57.04,NA,"Suzuki2012 Betula ermanii"
"13759",NA,NA,"Suzuki2012 Betula ermanii"
"13760",45.41,NA,"Suzuki2012 Betula ermanii"
"13761",0.78,NA,"Suzuki2012 Hydrangea paniculata"
"13762",0.39,NA,"Suzuki2012 Hydrangea paniculata"
"13768",30.11,NA,"Suzuki2012 Sorbus commixta"
"13781",5.76,NA,"Suzuki2012 Acer mono"
"13782",595.87,NA,"Suzuki2012 Quercus crispula"
"13783",121.97,NA,"Suzuki2012 Sorbus commixta"
"13784",0.1,NA,"Suzuki2012 Viburnum furcatum"
"13785",141.01,NA,"Suzuki2012 Betula ermanii"
"13786",18.32,NA,"Suzuki2012 Acanthopanax sciadophylloides"
"13787",12.47,NA,"Suzuki2012 Acanthopanax sciadophylloides"
"13789",954.76,NA,"Suzuki2012 Quercus crispula"
"13790",23.19,NA,"Suzuki2012 Acer mono"
"13791",1.61,NA,"Suzuki2012 Acer mono"
"13795",1.3,NA,"Suzuki2012 Viburnum furcatum"
"13818",97.91,0.329687058288245,"Takagi2010 Quercus crispula"
"13820",230.4,1.28848811112071,"Takagi2010 Betula ermanii"
"13821",70.58,0.247694183945252,"Takagi2010 Betula ermanii"
"13822",103.47,0.383779566084432,"Takagi2010 Quercus crispula"
"13823",360.95,1.38391231232652,"Takagi2010 Betula ermanii"
"13828",407.06,1.82676135815731,"Takagi2010 Quercus crispula"
"13829",12.35,0.0425748636414489,"Takagi2010 Quercus crispula"
"13830",15.77,0.0567139948634096,"Takagi2010 Quercus crispula"
"13831",984.83,4.33279034005144,"Takagi2010 Betula ermanii"
"13832",9.7,0.027588384169537,"Takagi2010 Betula ermanii"
"13834",1.85,0.00453028719053789,"Takagi2010 Quercus crispula"
"13835",25.2,0.0906420272424113,"Takagi2010 Betula ermanii"
"13836",936.97,4.15770152748524,"Takagi2010 Quercus crispula"
"13837",7.08,0.0224317569447945,"Takagi2010 Betula ermanii"
"13838",0.02228000069,NA,"Delagrange0000b Betula alleghaniensis"
"13839",0.03825999832,NA,"Delagrange0000b Betula alleghaniensis"
"13840",0.02392000008,NA,"Delagrange0000b Betula alleghaniensis"
"13841",0.01734000015,NA,"Delagrange0000b Betula alleghaniensis"
"13842",0.04918999863,NA,"Delagrange0000b Betula alleghaniensis"
"13843",0.02484000015,NA,"Delagrange0000b Betula alleghaniensis"
"13844",0.05131999969,NA,"Delagrange0000b Betula alleghaniensis"
"13845",0.000400000006,NA,"Delagrange0000b Betula alleghaniensis"
"13846",0.005050000191,NA,"Delagrange0000b Betula alleghaniensis"
"13847",0.02294000053,NA,"Delagrange0000b Betula alleghaniensis"
"13848",0.03574000168,NA,"Delagrange0000b Betula alleghaniensis"
"13849",0.0505,NA,"Delagrange0000b Betula alleghaniensis"
"13850",0.03654999924,NA,"Delagrange0000b Betula alleghaniensis"
"13851",0.006400000095,NA,"Delagrange0000b Betula alleghaniensis"
"13852",0.008430000305,NA,"Delagrange0000b Betula alleghaniensis"
"13853",0.01218000031,NA,"Delagrange0000b Betula alleghaniensis"
"13854",0.09719999695,NA,"Delagrange0000b Betula alleghaniensis"
"13855",0.004239999771,NA,"Delagrange0000b Betula alleghaniensis"
"13856",0.003069999933,NA,"Delagrange0000b Betula alleghaniensis"
"13857",0.0035,NA,"Delagrange0000b Betula alleghaniensis"
"13858",0.05756999969,NA,"Delagrange0000b Betula alleghaniensis"
"13859",0.03215999985,NA,"Delagrange0000b Betula alleghaniensis"
"13860",0.001470000029,NA,"Delagrange0000b Betula alleghaniensis"
"13861",0.04665999985,NA,"Delagrange0000b Betula alleghaniensis"
"13862",0.008619999886,NA,"Delagrange0000b Betula alleghaniensis"
"13863",0.01662000084,NA,"Delagrange0000b Betula alleghaniensis"
"13864",0.03104999924,NA,"Delagrange0000b Betula alleghaniensis"
"13865",0.04525,NA,"Delagrange0000b Betula alleghaniensis"
"13866",0.01856999969,NA,"Delagrange0000b Betula alleghaniensis"
"13867",0.08338999939,NA,"Delagrange0000b Betula alleghaniensis"
"13868",0.008680000305,NA,"Delagrange0000b Betula alleghaniensis"
"13869",0.03888000107,NA,"Delagrange0000b Betula alleghaniensis"
"13870",0.00596999979,NA,"Delagrange0000b Betula alleghaniensis"
"13871",0.02379000092,NA,"Delagrange0000b Betula alleghaniensis"
"13872",0.06333000183,NA,"Delagrange0000b Betula alleghaniensis"
"13873",0.02112000084,NA,"Delagrange0000b Betula alleghaniensis"
"13874",0.002559999943,NA,"Delagrange0000b Betula alleghaniensis"
"13875",0.01122999954,NA,"Delagrange0000b Betula alleghaniensis"
"13876",0.01269999981,NA,"Delagrange0000b Betula alleghaniensis"
"13877",0.004059999943,NA,"Delagrange0000b Betula alleghaniensis"
"13878",0.02831999969,NA,"Delagrange0000b Betula alleghaniensis"
"13879",0.003480000019,NA,"Delagrange0000b Betula alleghaniensis"
"13880",0.009430000305,NA,"Delagrange0000b Betula alleghaniensis"
"13881",0.06898000336,NA,"Delagrange0000b Betula alleghaniensis"
"13882",0.001980000019,NA,"Delagrange0000b Betula alleghaniensis"
"13883",0.1425299988,NA,"Delagrange0000b Betula alleghaniensis"
"13884",0.01612000084,NA,"Delagrange0000b Betula alleghaniensis"
"13885",0.08288999939,NA,"Delagrange0000b Betula alleghaniensis"
"13886",0.00300999999,NA,"Delagrange0000b Betula alleghaniensis"
"13887",0.04279000092,NA,"Delagrange0000b Betula alleghaniensis"
"13888",0.03961000061,NA,"Delagrange0000b Betula alleghaniensis"
"13889",0.003369999886,NA,"Delagrange0000b Betula alleghaniensis"
"13890",0.000790000021,NA,"Delagrange0000b Betula alleghaniensis"
"13891",0.000529999971,NA,"Delagrange0000b Betula alleghaniensis"
"13892",0.02639999962,NA,"Delagrange0000b Betula alleghaniensis"
"13893",0.04500999832,NA,"Delagrange0000b Betula alleghaniensis"
"13894",0.01127999973,NA,"Delagrange0000b Betula alleghaniensis"
"13895",0.03138999939,NA,"Delagrange0000b Betula alleghaniensis"
"13896",0.04677999878,NA,"Delagrange0000b Betula alleghaniensis"
"13897",0.00200999999,NA,"Delagrange0000b Betula alleghaniensis"
"13898",0.03368000031,NA,"Delagrange0000b Betula alleghaniensis"
"13899",0.01077000046,NA,"Delagrange0000b Betula alleghaniensis"
"13900",0.08825,NA,"Delagrange0000b Betula alleghaniensis"
"13901",0.07730000305,NA,"Delagrange0000b Betula alleghaniensis"
"13902",0.01346000004,NA,"Delagrange0000b Betula alleghaniensis"
"13903",0.002579999924,NA,"Delagrange0000b Betula alleghaniensis"
"13904",0.06356999969,NA,"Delagrange0000b Betula alleghaniensis"
"13905",0.00628000021,NA,"Delagrange0000b Betula alleghaniensis"
"13906",0.07586000061,NA,"Delagrange0000b Betula alleghaniensis"
"13907",0.02067000008,NA,"Delagrange0000b Betula alleghaniensis"
"13908",0.03888000107,NA,"Delagrange0000b Betula alleghaniensis"
"13909",0.003660000086,NA,"Delagrange0000b Betula alleghaniensis"
"13910",0.02480999947,NA,"Delagrange0000b Betula alleghaniensis"
"13911",0.0175,NA,"Delagrange0000b Betula alleghaniensis"
"13912",0.05883000183,NA,"Delagrange0000b Betula alleghaniensis"
"13913",0.01945999908,NA,"Delagrange0000b Betula alleghaniensis"
"13914",0.002910000086,NA,"Delagrange0000b Betula alleghaniensis"
"13915",0.004880000114,NA,"Delagrange0000b Betula alleghaniensis"
"13916",0.05318999863,NA,"Delagrange0000b Betula alleghaniensis"
"13917",0.004550000191,NA,"Delagrange0000b Betula alleghaniensis"
"13918",0.05620999908,NA,"Delagrange0000b Betula alleghaniensis"
"13919",0.07772000122,NA,"Delagrange0000b Betula alleghaniensis"
"13920",0.02467000008,NA,"Delagrange0000b Betula alleghaniensis"
"13921",0.05756000137,NA,"Delagrange0000b Betula alleghaniensis"
"13922",0.004940000057,NA,"Delagrange0000b Betula alleghaniensis"
"13923",0.001940000057,NA,"Delagrange0000b Betula alleghaniensis"
"13924",0.048,NA,"Delagrange0000b Betula alleghaniensis"
"13925",0.02926000023,NA,"Delagrange0000b Betula alleghaniensis"
"13926",0.041,NA,"Delagrange0000b Betula alleghaniensis"
"13927",0.01463000011,NA,"Delagrange0000b Betula alleghaniensis"
"13928",0.02017000008,NA,"Delagrange0000b Betula alleghaniensis"
"13929",0.03450999832,NA,"Delagrange0000b Betula alleghaniensis"
"13930",0.000529999971,NA,"Delagrange0000b Betula alleghaniensis"
"13931",0.01804999924,NA,"Delagrange0000b Betula alleghaniensis"
"13932",0.1470899963,NA,"Delagrange0000b Betula alleghaniensis"
"13933",0.02357999992,NA,"Delagrange0000b Betula alleghaniensis"
"13934",0.02420999908,NA,"Delagrange0000b Betula alleghaniensis"
"13935",0.000569999993,NA,"Delagrange0000b Betula alleghaniensis"
"13936",0.002930000067,NA,"Delagrange0000b Betula alleghaniensis"
"13937",0.05204000092,NA,"Delagrange0000b Betula alleghaniensis"
"13938",0.00200999999,NA,"Delagrange0000b Betula alleghaniensis"
"13939",0.001940000057,NA,"Delagrange0000b Betula alleghaniensis"
"13940",0.000910000026,NA,"Delagrange0000b Betula alleghaniensis"
"13941",5e-04,NA,"Delagrange0000b Betula alleghaniensis"
"13942",0.00100999999,NA,"Delagrange0000b Betula alleghaniensis"
"13943",0.01597000027,NA,"Delagrange0000b Betula alleghaniensis"
"13944",0.009369999886,NA,"Delagrange0000b Betula alleghaniensis"
"13945",0.08727999878,NA,"Delagrange0000b Betula alleghaniensis"
"13946",0.04740000153,NA,"Delagrange0000b Betula alleghaniensis"
"13947",0.001360000014,NA,"Delagrange0000b Betula alleghaniensis"
"13948",0.01705999947,NA,"Delagrange0000b Betula alleghaniensis"
"13949",0.01240999985,NA,"Delagrange0000b Betula alleghaniensis"
"13950",0.02025,NA,"Delagrange0000b Betula alleghaniensis"
"13951",0.00125999999,NA,"Delagrange0000b Betula alleghaniensis"
"13952",0.05304000092,NA,"Delagrange0000b Betula alleghaniensis"
"13953",0.04422999954,NA,"Delagrange0000b Betula alleghaniensis"
"13954",0.02412999916,NA,"Delagrange0000b Betula alleghaniensis"
"13955",0.01544999981,NA,"Delagrange0000b Betula alleghaniensis"
"13956",0.03825,NA,"Delagrange0000b Betula alleghaniensis"
"13957",0.025,NA,"Delagrange0000b Betula alleghaniensis"
"13958",0.002109999895,NA,"Delagrange0000b Betula alleghaniensis"
"13959",0.02756999969,NA,"Delagrange0000b Betula alleghaniensis"
"13960",0.02221999931,NA,"Delagrange0000b Betula alleghaniensis"
"13961",0.000569999993,NA,"Delagrange0000b Betula alleghaniensis"
"13962",0.006420000076,NA,"Delagrange0000b Betula alleghaniensis"
"13963",0.00050999999,NA,"Delagrange0000b Betula alleghaniensis"
"13964",0.05020999908,NA,"Delagrange0000b Betula alleghaniensis"
"13965",0.09523999786,NA,"Delagrange0000b Betula alleghaniensis"
"13966",0.02404999924,NA,"Delagrange0000b Betula alleghaniensis"
"13967",0.000310000002,NA,"Delagrange0000b Betula alleghaniensis"
"13968",0.01957999992,NA,"Delagrange0000b Betula alleghaniensis"
"13969",0.005519999981,NA,"Delagrange0000b Betula alleghaniensis"
"13970",0.009829999924,NA,"Delagrange0000b Betula alleghaniensis"
"13971",0.009350000381,NA,"Delagrange0000b Betula alleghaniensis"
"13972",0.003680000067,NA,"Delagrange0000b Betula alleghaniensis"
"13973",0.09248000336,NA,"Delagrange0000b Betula alleghaniensis"
"13974",0.003660000086,NA,"Delagrange0000b Betula alleghaniensis"
"13975",0.000439999998,NA,"Delagrange0000b Betula alleghaniensis"
"13976",0.02973999977,NA,"Delagrange0000b Betula alleghaniensis"
"13977",0.06068999863,NA,"Delagrange0000b Betula alleghaniensis"
"13978",0.000200000003,NA,"Delagrange0000b Betula alleghaniensis"
"13979",0.003319999933,NA,"Delagrange0000b Betula alleghaniensis"
"13980",0.01257999992,NA,"Delagrange0000b Betula alleghaniensis"
"13981",0.04649000168,NA,"Delagrange0000b Betula alleghaniensis"
"13982",0.002799999952,NA,"Delagrange0000b Betula alleghaniensis"
"13983",0.009319999695,NA,"Delagrange0000b Betula alleghaniensis"
"13984",0.05679999924,NA,"Delagrange0000b Betula alleghaniensis"
"13985",0.002650000095,NA,"Delagrange0000b Betula alleghaniensis"
"13986",0.01907999992,NA,"Delagrange0000b Betula alleghaniensis"
"13987",0.02540999985,NA,"Delagrange0000b Betula alleghaniensis"
"13988",0.08948000336,NA,"Delagrange0000b Betula alleghaniensis"
"13989",0.0035,NA,"Delagrange0000b Betula alleghaniensis"
"13990",0.08969999695,NA,"Delagrange0000b Betula alleghaniensis"
"13991",0.03563999939,NA,"Delagrange0000b Betula alleghaniensis"
"13992",0.04429000092,NA,"Delagrange0000b Betula alleghaniensis"
"13993",0.000920000017,NA,"Delagrange0000b Betula alleghaniensis"
"13994",0.02498999977,NA,"Delagrange0000b Betula alleghaniensis"
"13995",0.001450000048,NA,"Delagrange0000b Betula alleghaniensis"
"13996",0.03895000076,NA,"Delagrange0000b Betula alleghaniensis"
"13997",0.05227000046,NA,"Delagrange0000b Betula alleghaniensis"
"13998",0.05904999924,NA,"Delagrange0000b Betula alleghaniensis"
"13999",0.05108000183,NA,"Delagrange0000b Betula alleghaniensis"
"14000",0.06880999756,NA,"Delagrange0000b Betula alleghaniensis"
"14001",0.07908999634,NA,"Delagrange0000b Betula alleghaniensis"
"14002",0.000639999986,NA,"Delagrange0000b Betula alleghaniensis"
"14003",0.003309999943,NA,"Delagrange0000b Betula alleghaniensis"
"14004",0.005380000114,NA,"Delagrange0000b Betula alleghaniensis"
"14005",0.003720000029,NA,"Delagrange0000b Betula alleghaniensis"
"14006",0.06259000015,NA,"Delagrange0000b Betula alleghaniensis"
"14007",0.01389000034,NA,"Delagrange0000b Betula alleghaniensis"
"14008",0.03015999985,NA,"Delagrange0000b Betula alleghaniensis"
"14009",0.004230000019,NA,"Delagrange0000b Betula alleghaniensis"
"14010",0.02662999916,NA,"Delagrange0000b Betula alleghaniensis"
"14011",0.05343000031,NA,"Delagrange0000b Betula alleghaniensis"
"14012",0.082,NA,"Delagrange0000b Betula alleghaniensis"
"14013",0.004590000153,NA,"Delagrange0000b Betula alleghaniensis"
"14014",0.02128000069,NA,"Delagrange0000b Betula alleghaniensis"
"14015",0.000330000013,NA,"Delagrange0000b Betula alleghaniensis"
"14016",0.01432999992,NA,"Delagrange0000b Betula alleghaniensis"
"14017",0.004559999943,NA,"Delagrange0000b Betula alleghaniensis"
"14018",0.001070000052,NA,"Delagrange0000b Betula alleghaniensis"
"14019",0.002170000076,NA,"Delagrange0000b Betula alleghaniensis"
"14020",0.03406000137,NA,"Delagrange0000b Betula alleghaniensis"
"14021",0.003029999971,NA,"Delagrange0000b Betula alleghaniensis"
"14022",0.01156999969,NA,"Delagrange0000b Betula alleghaniensis"
"14023",0.02662999916,NA,"Delagrange0000b Betula alleghaniensis"
"14024",0.004389999866,NA,"Delagrange0000b Betula alleghaniensis"
"14025",0.06352999878,NA,"Delagrange0000b Betula alleghaniensis"
"14026",0.02015999985,NA,"Delagrange0000b Betula alleghaniensis"
"14027",0.005840000153,NA,"Delagrange0000b Betula alleghaniensis"
"14028",0.001870000005,NA,"Delagrange0000b Betula alleghaniensis"
"14029",0.02697999954,NA,"Delagrange0000b Betula alleghaniensis"
"14030",0.04036999893,NA,"Delagrange0000b Betula alleghaniensis"
"14031",0.1378600006,NA,"Delagrange0000b Betula alleghaniensis"
"14032",0.00224000001,NA,"Delagrange0000b Betula alleghaniensis"
"14033",0.07743000031,NA,"Delagrange0000b Betula alleghaniensis"
"14034",5e-04,NA,"Delagrange0000b Betula alleghaniensis"
"14035",0.044,NA,"Delagrange0000b Betula alleghaniensis"
"14036",0.004650000095,NA,"Delagrange0000b Betula alleghaniensis"
"14037",0.008770000458,NA,"Delagrange0000b Betula alleghaniensis"
"14038",0.005380000114,NA,"Delagrange0000b Betula alleghaniensis"
"14039",0.1108300018,NA,"Delagrange0000b Betula alleghaniensis"
"14040",0.003200000048,NA,"Delagrange0000b Betula alleghaniensis"
"14041",0.02577000046,NA,"Delagrange0000b Betula alleghaniensis"
"14042",0.009170000076,NA,"Delagrange0000b Betula alleghaniensis"
"14043",0.00843999958,NA,"Delagrange0000b Betula alleghaniensis"
"14044",0.000649999976,NA,"Delagrange0000b Betula alleghaniensis"
"14045",0.08248000336,NA,"Delagrange0000b Betula alleghaniensis"
"14046",0.005340000153,NA,"Delagrange0000b Betula alleghaniensis"
"14047",0.03458000183,NA,"Delagrange0000b Betula alleghaniensis"
"14048",0.02545000076,NA,"Delagrange0000b Betula alleghaniensis"
"14049",0.001700000048,NA,"Delagrange0000b Betula alleghaniensis"
"14050",0.001039999962,NA,"Delagrange0000b Betula alleghaniensis"
"14051",0.003680000067,NA,"Delagrange0000b Betula alleghaniensis"
"14052",0.05872999954,NA,"Delagrange0000b Betula alleghaniensis"
"14053",0.06516999817,NA,"Delagrange0000b Betula alleghaniensis"
"14054",0.03679000092,NA,"Delagrange0000b Betula alleghaniensis"
"14055",0.01625,NA,"Delagrange0000b Betula alleghaniensis"
"14056",0.02047999954,NA,"Delagrange0000b Betula alleghaniensis"
"14057",0.03447000122,NA,"Delagrange0000b Betula alleghaniensis"
"14058",0.05802999878,NA,"Delagrange0000b Betula alleghaniensis"
"14059",0.01169999981,NA,"Delagrange0000b Betula alleghaniensis"
"14060",0.05791999817,NA,"Delagrange0000b Betula alleghaniensis"
"14061",0.1006699982,NA,"Delagrange0000b Betula alleghaniensis"
"14062",0.07716000366,NA,"Delagrange0000b Betula alleghaniensis"
"14063",0.06976999664,NA,"Delagrange0000b Betula alleghaniensis"
"14064",0.04506999969,NA,"Delagrange0000b Betula alleghaniensis"
"14065",0.04124000168,NA,"Delagrange0000b Betula alleghaniensis"
"14066",0.01122000027,NA,"Delagrange0000b Betula alleghaniensis"
"14067",0.000610000014,NA,"Delagrange0000b Betula alleghaniensis"
"14068",0.01109000015,NA,"Delagrange0000b Betula alleghaniensis"
"14069",0.02665999985,NA,"Delagrange0000b Betula alleghaniensis"
"14070",0.05813999939,NA,"Delagrange0000b Betula alleghaniensis"
"14071",0.00678000021,NA,"Delagrange0000b Betula alleghaniensis"
"14072",0.005039999962,NA,"Delagrange0000b Betula alleghaniensis"
"14073",0.03777999878,NA,"Delagrange0000b Betula alleghaniensis"
"14074",0.02835000038,NA,"Delagrange0000b Betula alleghaniensis"
"14075",0.01388000011,NA,"Delagrange0000b Betula alleghaniensis"
"14076",0.03243999863,NA,"Delagrange0000b Betula alleghaniensis"
"14077",0.002829999924,NA,"Delagrange0000b Betula alleghaniensis"
"14078",0.003599999905,NA,"Delagrange0000b Betula alleghaniensis"
"14079",0.05522000122,NA,"Delagrange0000b Betula alleghaniensis"
"14080",0.03128000069,NA,"Delagrange0000b Betula alleghaniensis"
"14081",0.04956000137,NA,"Delagrange0000b Betula alleghaniensis"
"14082",0.03153000069,NA,"Delagrange0000b Betula alleghaniensis"
"14083",0.01884000015,NA,"Delagrange0000b Betula alleghaniensis"
"14084",0.02479999924,NA,"Delagrange0000b Betula alleghaniensis"
"14085",0.00653000021,NA,"Delagrange0000b Betula alleghaniensis"
"14086",0.008210000038,NA,"Delagrange0000b Betula alleghaniensis"
"14087",0.01143000031,NA,"Delagrange0000b Betula alleghaniensis"
"14088",0.006449999809,NA,"Delagrange0000b Betula alleghaniensis"
"14089",0.008960000038,NA,"Delagrange0000b Betula alleghaniensis"
"14090",0.04186000061,NA,"Delagrange0000b Betula alleghaniensis"
"14091",0.03468000031,NA,"Delagrange0000b Betula alleghaniensis"
"14092",0.004789999962,NA,"Delagrange0000b Betula alleghaniensis"
"14093",0.05800999832,NA,"Delagrange0000b Betula alleghaniensis"
"14094",0.000790000021,NA,"Delagrange0000b Betula alleghaniensis"
"14099",0.0033123,NA,"Delagrange0000a Acer saccharum"
"14100",0.0008907,NA,"Delagrange0000a Fagus grandifolia"
"14101",0.0027633,NA,"Delagrange0000a Acer saccharum"
"14102",0.000609,NA,"Delagrange0000a Acer saccharum"
"14103",0.0005765,NA,"Delagrange0000a Fagus grandifolia"
"14104",0.0006147,NA,"Delagrange0000a Fagus grandifolia"
"14105",0.0004401,NA,"Delagrange0000a Fagus grandifolia"
"14106",0.000577,NA,"Delagrange0000a Fagus grandifolia"
"14107",0.0007161,NA,"Delagrange0000a Fagus grandifolia"
"14108",0.000481,NA,"Delagrange0000a Acer saccharum"
"14109",0.0005154,NA,"Delagrange0000a Acer saccharum"
"14110",0.000783,NA,"Delagrange0000a Acer saccharum"
